Contract,Forecast Currency,Property Description,Product Type Description,Territory,Retailer Description,Revenue Type,Royalty Rate %,Q1,Q2,Q3,Q4,TOTAL AMOUNT
00788031,NZD,"Goonies, The (1985)",Dry Goods,Poland,Other - All Other,1-Royalties,6.20%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788032,NZD,"Goonies, The (1985)",Dry Goods,Malaysia,Other - All Other,1-Royalties,6.20%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788033,NZD,"Goonies, The (1985)",Dry Goods,Mexico,Other - All Other,1-Royalties,6.20%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788034,NZD,"Goonies, The (1985)",Dry Goods,Netherlands,Other - All Other,1-Royalties,6.20%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788035,NZD,"Goonies, The (1985)",Dry Goods,New Zealand,Other - All Other,1-Royalties,6.20%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788036,NZD,"Goonies, The (1985)",Dry Goods,Panama,Other - All Other,1-Royalties,6.20%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788037,NZD,"Goonies, The (1985)",Dry Goods,Peru,Other - All Other,1-Royalties,6.20%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788038,NZD,"Goonies, The (1985)",Dry Goods,Philippines,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788039,NZD,"Goonies, The (1985)",Dry Goods,Hungary,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788040,NZD,"Goonies, The (1985)",Dry Goods,Serbia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788041,NZD,"Goonies, The (1985)",Dry Goods,Turkey,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788042,NZD,"Goonies, The (1985)",Dry Goods,Spain,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788043,NZD,"Goonies, The (1985)",First Aid / Medical,Vietnam,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788044,NZD,"Goonies, The (1985)",First Aid / Medical,Uruguay,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788045,NZD,"Goonies, The (1985)",First Aid / Medical,United Arab Emirates,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788046,NZD,"Goonies, The (1985)",First Aid / Medical,Thailand,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788047,NZD,"Goonies, The (1985)",First Aid / Medical,Taiwan,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788048,NZD,"Goonies, The (1985)",First Aid / Medical,Morocco,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788049,NZD,"Goonies, The (1985)",First Aid / Medical,Korea (South),Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788050,NZD,"Goonies, The (1985)",First Aid / Medical,Brazil,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788051,NZD,"Goonies, The (1985)",First Aid / Medical,Canada,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788052,NZD,"Goonies, The (1985)",First Aid / Medical,Chile,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788053,NZD,"Goonies, The (1985)",First Aid / Medical,China,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788054,NZD,"Goonies, The (1985)",First Aid / Medical,Colombia,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788055,NZD,"Goonies, The (1985)",First Aid / Medical,Czech Republic,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788056,NZD,"Goonies, The (1985)",First Aid / Medical,Ecuador,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788057,NZD,"Goonies, The (1985)",First Aid / Medical,France,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788058,NZD,"Goonies, The (1985)",First Aid / Medical,Indonesia,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788059,NZD,"Goonies, The (1985)",First Aid / Medical,Israel,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788060,NZD,"Goonies, The (1985)",First Aid / Medical,Italy,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788061,NZD,"Goonies, The (1985)",First Aid / Medical,Japan,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788062,NZD,"Goonies, The (1985)",First Aid / Medical,Poland,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788063,NZD,"Goonies, The (1985)",First Aid / Medical,Malaysia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788064,NZD,"Goonies, The (1985)",First Aid / Medical,Mexico,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788065,NZD,"Goonies, The (1985)",First Aid / Medical,Netherlands,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788066,NZD,"Goonies, The (1985)",First Aid / Medical,New Zealand,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788067,NZD,"Goonies, The (1985)",First Aid / Medical,Panama,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788068,NZD,"Goonies, The (1985)",First Aid / Medical,Peru,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788069,NZD,"Goonies, The (1985)",First Aid / Medical,Philippines,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788070,NZD,"Goonies, The (1985)",First Aid / Medical,Hungary,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788071,NZD,"Goonies, The (1985)",First Aid / Medical,Serbia,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788072,NZD,"Goonies, The (1985)",First Aid / Medical,Turkey,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788073,NZD,"Goonies, The (1985)",First Aid / Medical,Spain,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788074,NZD,"Goonies, The (1985)",Fragrances - Kids,Vietnam,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788075,NZD,"Goonies, The (1985)",Fragrances - Kids,Uruguay,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788076,NZD,"Goonies, The (1985)",Fragrances - Kids,United Arab Emirates,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788077,NZD,"Goonies, The (1985)",Fragrances - Kids,Thailand,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788078,NZD,"Goonies, The (1985)",Fragrances - Kids,Taiwan,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788079,NZD,"Goonies, The (1985)",Fragrances - Kids,Morocco,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788080,NZD,"Goonies, The (1985)",Fragrances - Kids,Korea (South),Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788081,NZD,"Goonies, The (1985)",Fragrances - Kids,Brazil,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788082,NZD,"Goonies, The (1985)",Fragrances - Kids,Canada,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788083,NZD,"Goonies, The (1985)",Fragrances - Kids,Chile,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788084,NZD,"Goonies, The (1985)",Fragrances - Kids,China,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788085,NZD,"Goonies, The (1985)",Fragrances - Kids,Colombia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788086,NZD,"Goonies, The (1985)",Fragrances - Kids,Czech Republic,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788087,NZD,"Goonies, The (1985)",Fragrances - Kids,Ecuador,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788088,NZD,"Goonies, The (1985)",Fragrances - Kids,France,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788089,NZD,"Goonies, The (1985)",Fragrances - Kids,Indonesia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788090,NZD,"Goonies, The (1985)",Fragrances - Kids,Israel,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788091,NZD,"Goonies, The (1985)",Fragrances - Kids,Italy,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788092,NZD,"Goonies, The (1985)",Fragrances - Kids,Japan,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788093,NZD,"Goonies, The (1985)",Fragrances - Kids,Poland,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788094,NZD,"Goonies, The (1985)",Fragrances - Kids,Malaysia,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788095,NZD,"Goonies, The (1985)",Fragrances - Kids,Mexico,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788096,NZD,"Goonies, The (1985)",Fragrances - Kids,Netherlands,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788097,NZD,"Goonies, The (1985)",Fragrances - Kids,New Zealand,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788098,NZD,"Goonies, The (1985)",Fragrances - Kids,Panama,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788099,NZD,"Goonies, The (1985)",Fragrances - Kids,Peru,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788100,NZD,"Goonies, The (1985)",Fragrances - Kids,Philippines,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788101,NZD,"Goonies, The (1985)",Fragrances - Kids,Hungary,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788102,NZD,"Goonies, The (1985)",Fragrances - Kids,Serbia,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788103,NZD,"Goonies, The (1985)",Fragrances - Kids,Turkey,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788104,NZD,"Goonies, The (1985)",Fragrances - Kids,Spain,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788105,NZD,"Goonies, The (1985)",Fresh Foods,Vietnam,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788106,NZD,"Goonies, The (1985)",Fresh Foods,Uruguay,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788107,NZD,"Goonies, The (1985)",Fresh Foods,United Arab Emirates,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788108,NZD,"Goonies, The (1985)",Fresh Foods,Thailand,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788109,NZD,"Goonies, The (1985)",Fresh Foods,Taiwan,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788110,NZD,"Goonies, The (1985)",Fresh Foods,Morocco,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788111,NZD,"Goonies, The (1985)",Fresh Foods,Korea (South),Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788112,NZD,"Goonies, The (1985)",Fresh Foods,Brazil,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788113,NZD,"Goonies, The (1985)",Fresh Foods,Canada,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788114,NZD,"Goonies, The (1985)",Fresh Foods,Chile,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788115,NZD,"Goonies, The (1985)",Fresh Foods,China,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788116,NZD,"Goonies, The (1985)",Fresh Foods,Colombia,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788117,NZD,"Goonies, The (1985)",Fresh Foods,Czech Republic,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788118,NZD,"Goonies, The (1985)",Fresh Foods,Ecuador,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788119,NZD,"Goonies, The (1985)",Fresh Foods,France,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788120,NZD,"Goonies, The (1985)",Fresh Foods,Indonesia,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788121,NZD,"Goonies, The (1985)",Fresh Foods,Israel,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788122,NZD,"Goonies, The (1985)",Fresh Foods,Italy,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788123,NZD,"Goonies, The (1985)",Fresh Foods,Japan,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788124,NZD,"Goonies, The (1985)",Fresh Foods,Poland,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788125,NZD,"Goonies, The (1985)",Fresh Foods,Malaysia,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788126,NZD,"Goonies, The (1985)",Fresh Foods,Mexico,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788127,NZD,"Goonies, The (1985)",Fresh Foods,Netherlands,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788128,NZD,"Goonies, The (1985)",Fresh Foods,New Zealand,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788129,NZD,"Goonies, The (1985)",Fresh Foods,Panama,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788130,NZD,"Goonies, The (1985)",Fresh Foods,Peru,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788131,NZD,"Goonies, The (1985)",Fresh Foods,Philippines,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788132,NZD,"Goonies, The (1985)",Fresh Foods,Hungary,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788133,NZD,"Goonies, The (1985)",Fresh Foods,Serbia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788134,NZD,"Goonies, The (1985)",Fresh Foods,Turkey,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788135,NZD,"Goonies, The (1985)",Fresh Foods,Spain,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788136,NZD,"Goonies, The (1985)",Household Goods,Vietnam,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788137,NZD,"Goonies, The (1985)",Household Goods,Uruguay,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788138,NZD,"Goonies, The (1985)",Household Goods,United Arab Emirates,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788139,NZD,"Goonies, The (1985)",Household Goods,Thailand,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788140,NZD,"Goonies, The (1985)",Household Goods,Taiwan,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788141,NZD,"Goonies, The (1985)",Household Goods,Morocco,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788142,NZD,"Goonies, The (1985)",Household Goods,Korea (South),Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788143,NZD,"Goonies, The (1985)",Household Goods,Brazil,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788144,NZD,"Goonies, The (1985)",Household Goods,Canada,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788145,NZD,"Goonies, The (1985)",Household Goods,Chile,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788146,NZD,"Goonies, The (1985)",Household Goods,China,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788147,NZD,"Goonies, The (1985)",Household Goods,Colombia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788148,NZD,"Goonies, The (1985)",Household Goods,Czech Republic,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788149,NZD,"Goonies, The (1985)",Household Goods,Ecuador,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788150,NZD,"Goonies, The (1985)",Household Goods,France,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788151,NZD,"Goonies, The (1985)",Household Goods,Indonesia,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788152,NZD,"Goonies, The (1985)",Household Goods,Israel,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788153,NZD,"Goonies, The (1985)",Household Goods,Italy,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788154,NZD,"Goonies, The (1985)",Household Goods,Japan,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788155,NZD,"Goonies, The (1985)",Household Goods,Poland,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788156,NZD,"Goonies, The (1985)",Household Goods,Malaysia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788157,NZD,"Goonies, The (1985)",Household Goods,Mexico,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788158,NZD,"Goonies, The (1985)",Household Goods,Netherlands,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788159,NZD,"Goonies, The (1985)",Household Goods,New Zealand,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788160,NZD,"Goonies, The (1985)",Household Goods,Panama,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788161,NZD,"Goonies, The (1985)",Household Goods,Peru,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788162,NZD,"Goonies, The (1985)",Household Goods,Philippines,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788163,NZD,"Goonies, The (1985)",Household Goods,Hungary,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788164,NZD,"Goonies, The (1985)",Household Goods,Serbia,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788165,NZD,"Goonies, The (1985)",Household Goods,Turkey,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788166,NZD,"Goonies, The (1985)",Household Goods,Spain,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788167,NZD,"Goonies, The (1985)",Oral Care,Vietnam,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788168,NZD,"Goonies, The (1985)",Oral Care,Uruguay,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788169,NZD,"Goonies, The (1985)",Oral Care,United Arab Emirates,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788170,NZD,"Goonies, The (1985)",Oral Care,Thailand,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788171,NZD,"Goonies, The (1985)",Oral Care,Taiwan,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00788172,NZD,"Goonies, The (1985)",Oral Care,Morocco,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00788173,NZD,"Goonies, The (1985)",Oral Care,Korea (South),Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00788174,NZD,"Goonies, The (1985)",Oral Care,Brazil,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00788175,NZD,"Goonies, The (1985)",Oral Care,Canada,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00788176,NZD,"Goonies, The (1985)",Oral Care,Chile,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00788177,NZD,"Goonies, The (1985)",Oral Care,China,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00788178,NZD,"Goonies, The (1985)",Oral Care,Colombia,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00788179,NZD,"Goonies, The (1985)",Oral Care,Czech Republic,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732659,NZD,"Goonies, The (1985)",Oral Care,Ecuador,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732659,NZD,"Goonies, The (1985)",Oral Care,France,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732660,NZD,"Goonies, The (1985)",Oral Care,Indonesia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732661,NZD,"Goonies, The (1985)",Oral Care,Israel,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732662,NZD,"Goonies, The (1985)",Oral Care,Italy,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732663,NZD,"Goonies, The (1985)",Oral Care,Japan,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732664,NZD,"Goonies, The (1985)",Oral Care,Poland,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732665,NZD,"Goonies, The (1985)",Oral Care,Malaysia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732666,NZD,"Goonies, The (1985)",Oral Care,Mexico,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
00732667,NZD,"Goonies, The (1985)",Oral Care,Netherlands,Other - All Other,1-Royalties,7.50%,"70,000.00","60,000.00","60,000.00","50,000.00","240,000.00"
00732668,NZD,"Goonies, The (1985)",Oral Care,New Zealand,Other - All Other,1-Royalties,7.50%,"50,000.00","60,000.00","70,000.00","60,000.00","240,000.00"
00732669,NZD,"Goonies, The (1985)",Oral Care,Panama,Other - All Other,1-Royalties,7.50%,"70,000.00","70,000.00","50,000.00","50,000.00","240,000.00"
00732670,NZD,"Goonies, The (1985)",Oral Care,Peru,Other - All Other,1-Royalties,7.50%,"80,000.00","60,000.00","60,000.00","100,000.00","300,000.00"
00732671,NZD,"Goonies, The (1985)",Oral Care,Philippines,Other - All Other,1-Royalties,7.50%,"80,000.00","90,000.00","30,000.00","70,000.00","270,000.00"
00732672,NZD,"Goonies, The (1985)",Oral Care,Hungary,Other - All Other,1-Royalties,7.50%,"40,000.00","80,000.00","30,000.00","70,000.00","220,000.00"
00732673,NZD,"Goonies, The (1985)",Oral Care,Serbia,Other - All Other,1-Royalties,7.50%,"90,000.00","50,000.00","60,000.00","70,000.00","270,000.00"
00732674,NZD,"Goonies, The (1985)",Oral Care,Turkey,Other - All Other,1-Royalties,7.50%,"60,000.00","70,000.00","30,000.00","40,000.00","200,000.00"
